"post_title","ID","post_content","barrier","barrier_free","barrier_free_other","certification","collaborator","contact_name","coorganizer","event_date","event_days","event_time","event_times","event_year","genre","image","image_type","jichitai","master","movie","multilingual_","multilingual_audioguide","multilingual_caption","multilingual_other","multilingual_other_contents","multilingual_website","object","organizer","overview","performer_foreigner_country","performer_number","performer_number_foreigner","period","price_contents","price_type","program","single_day","single_day_multiple_days","Sponsorship","suppoter","tokyo_festival","venue","visitor_number_preliminary","weburl","マスタータイトル","program_name","kaijyo","venue_ttf","year","price","groupfield_slug","number_mokuhyou","number_sokuhou","number_kakutei","備考","date","date_to","country","num","organization","program_tag","municipality"
"【総合開館20周年記念事業 第９回恵比寿映像祭】笹本晃《デリケート・サイクル》","351",,"有り","バリアフリー対応施設,",,"なし,",,,,,"3",,"3","2016","その他,",,"あり・チラシ画像,",,,,"有り",,,,,"英語,",,"21|77|78","作品は、インスタレーションと、同名のパフォーマンス、パフォーマンスの履歴を伝える遺物、という3要素から成る。タイトルは、痛みやすい衣類を洗う際の洗濯機のコース設定に由来。ぐるぐると洗われる洗濯物、ひたすら地を這い回るフンコロガシ、高い枝から地表を見降ろす小鳥といった別々の要素が、展示空間で不条理に交差し、言い知れない意味を醸し出す。日常の断片を注意深く拾いあげ、一見他愛もないナラティヴや彫刻的要素を重ねながら笹本は、抽象度の高い複数の視点を同時に導き出す。","field_5c5312f1cf403","1",,"field_5c1b653ad3f7b",,,,,"期間",,,"1","98|2Fロビー",,"https://www.yebizo.com/assets/img/uploads/2016/12/others/ud/161209_Yebizo_press.pdf",,,,,,,,,,,,"20170210","20170212","オーストラリア","2","東京都写真美術館|アーツカウンシル東京|日本経済新聞社",,"目黒区"
"【建物公開展「アール・デコの花弁　旧朝香宮邸の室内空間」】アール・デコの花弁　旧朝香宮邸の室内空間sample","368",,"有り","バリアフリー対応施設,",,"なし,",,,,,"89",,"89","2016","展覧会（美術、歴史、写真、建築、文芸等）,",,"あり・チラシ画像,",,,,"有り",,"英語,",,,"英語,",,,"当館所蔵の創建当時の家具・調度品やアール・デコの時代に活躍した作家の作品・資料を展示し、旧朝香宮邸の室内空間の再現を試みるとともに、室内装飾の細部に注目し、ディテールから見た建物の魅力を紹介した。
また、建物の修復・復原や細部の魅力をテーマにしたトークイベントを実施し、平日に限り本館内での写真撮影を可能にした。11月には3日間の夜間開館も行った。",,,,"field_5c1b653ad3f7b",,,,,"期間",,,"1",,,"https://www.teien-art-museum.ne.jp/exhibition/160922-1225_artdeco.html",,,,,,,,,,,,"20160922","20161225",,,,,"港区"
"【建物公開展「アール・デコの花弁　旧朝香宮邸の室内空間」】ギャラリートークsample","370",,"有り","バリアフリー対応施設,",,"なし,",,,,,"4",,"4","2016","展覧会（美術、歴史、写真、建築、文芸等）,その他,",,"なし,",,,,"無し",,"英語,",,,"英語,",,,"トーカー：浜崎加織（展覧会担当学芸員）
［参加費無料（当日の展覧会チケットが必要です・予約不要）］
<p class=""date"">2016年10月3日（月）、17日（月）、11月7日（月）11：00～
11月25日（金）18：00～</p>",,"1",,"field_5c1b653ad3f7b",,,,"field_5c1b6473d3f79","単日/複数日",,,"1",,,"https://www.teien-art-museum.ne.jp/exhibition/160922-1225_artdeco.html",,,,,,,,,,,,"20161003|20161017|20161107|20161125","20161225",,,,,"港区"
"【建物公開展「アール・デコの花弁　旧朝香宮邸の室内空間」】トークイベント「昭和の美術タイルと旧朝香宮邸」sample","372",,"有り","バリアフリー対応施設,",,"なし,",,,,,"1",,"1","2016","展覧会（美術、歴史、写真、建築、文芸等）,その他,",,"なし,",,,,"無し",,"英語,",,,"英語,",,,"旧朝香宮邸では次室、妃殿下居間バルコニー、北側ベランダ（北の間）等に様々な種類のタイルが使用されています。本トークでは、その中でも昭和初期に建築の外壁などに使用された焼き物のような風合いを持つ「美術タイル」に焦点を当て、その製作技法や当館以外の建築での使用例などについて2人の専門家にお話を伺います。
<p class=""mb_0 date"">2016年11月12日（土）14：00～
会場：東京都庭園美術館　本館
講師：後藤　泰男（LIXIL資料館館長／学芸員）
加藤　雅久（居住技術研究所）</p>
<p class=""detail"">定員：30名
参加費：無料（ただし当日の展覧会チケットが必要）</p>",,"2",,"field_5c1b653ad3f7b",,,,"field_5c1b6473d3f79","単日/複数日",,,"1",,,"https://www.teien-art-museum.ne.jp/programs/tatemono_talk.html",,,,,,,,,,,,"20161112","20161225",,,,,"港区"
"【建物公開展「アール・デコの花弁　旧朝香宮邸の室内空間」】トークイベント「ディテールのアール・デコ　旧朝香宮邸の室内空間」sample","373",,"有り","バリアフリー対応施設,",,"なし,",,,,,"1",,"1","2016","展覧会（美術、歴史、写真、建築、文芸等）,その他,",,"なし,",,,,"無し",,"英語,",,,"英語,",,,"建築家・建築史家の後藤武氏は、著書『ディテールの建築思考　近代建築の思想を読む』において、物質の痕跡に着目し、細部から全体を構想する方法により、アドルフ・ロース、ル・コルビュジェ、ミース・ファン・デル・ローエなどの建築に秘められた魅力を読み解いています。本トークイベントでは、日本における貴重なアール・デコ様式の作例である旧朝香宮邸をディテールから読み解き、この建物の新たな魅力に迫ります。
<p class=""mb_0 date"">2016年12月3日（土）14：00～
会場：東京都庭園美術館　本館
講師：後藤　武（建築家・建築史家）</p>
<p class=""detail"">定員：30名
参加費：無料（ただし当日の展覧会チケットが必要）</p>",,"1",,"field_5c1b653ad3f7b",,,,"field_5c1b6473d3f79","単日/複数日",,,"1",,,"https://www.teien-art-museum.ne.jp/programs/tatemono_talk02.html",,,,,,,,,,,,"20161103","20161225",,,,,"港区"
"【ＭＯＴサテライト 2017 春　往来往来】MOT スペース２　グランチェスター・ハウス","402",,"無し",,,"なし,","162|163|164|165|166|135|136|137|138|139|140|141|142|143|167|145|146|147|148|149|150|151|152|153|154|156|157|158",,,,"23",,"23","2016","展覧会（美術、歴史、写真、建築、文芸等）,街なか（屋外）イベント,芸術文化の力を活用して、教育、福祉や医療、地域振興等の領域における課題を解決する事業,",,"あり・チラシ画像,",,,,"無し",,,,,,,"134|77","清澄白河エリアの工場跡地や地域拠点など、「ＭＯＴスペース」と名づけた7か所で作品を展示した。

【参加作家】吉増剛造プロジェクト",,"1",,"field_5c1b653ad3f7b",,,,"field_5c1b6473d3f79","期間","23","159","1","170",,"http://www.mot-art-museum.jp/exhibition/mot-satellite-1.html",,,,,,,,,,,,"20170210","20170320",,,"アーツカウンシル東京|東京都現代美術館",,"江東区"
"【オペラ「眠れる美女～House of theSleeping Beauties～」】オペラ「眠れる美女～House of the Sleeping Beauties～」 関連事業 映画「眠れる美女」特別上映会","410",,"有り","バリアフリー対応施設,",,"なし,",,,"193",,"1",,"1","2016","映画,",,"なし,",,,,"有り",,,,,"英語,",,"9","東京文化会館開館55周年記念・日本ベルギー友好150周年記念 オペラ「眠れる美女～House of the Sleeping Beauties～」が12月10・11日に日本初演されます。
公演に先立ち、原作を同じくし、1968年に公開された映画『眠れる美女』の特別上映を行います。吉村公三郎監督、新藤兼人脚本による作品で、35ミリフィルムによる上映になります。
近年ではほとんど上映されることがない、貴重な機会をお見逃しなく！","field_5c5312f1cf403","13",,"field_5c1b653ad3f7b",,,,"field_5c1b6473d3f79","単日/複数日","192","191","1","96|大ホール",,"http://www.t-bunka.jp/old/sponsership/spo_161104.html",,,,,,,,,,,,"20161104","20161211","ベルギー","6","東京文化会館",,
"東京キャラバンin 六本木","468",,"無し",,,,,,,,"2",,"3","2016","舞踊・ダンス（バレエ等を含む）,演劇（ミュージカル等を含む）,伝統芸能（歌舞伎・能等）,街なか（屋外）イベント,コンサート（ポップス等）,",,"なし,",,,,"有り",,,,,"英語,中国語簡体字,韓国語,",,,"東京キャラバンin 六本木

東京2020オリンピック・パラリンピックの文化プログラムの先導的役割を果たすプログラムとして始まった「東
京キャラバン」が、「東京2020公認文化オリンピアード」として六本木に登場。８月にオリンピック開催に沸くリ
オデジャネイロおよび９月に東北において、様々なジャンルのアーティストが文化混流を繰り広げ生まれたパフォー
マンスを、平成27年度に駒沢公園で実施した「東京キャラバン～プロローグ～」と融合し、今までにない多様性溢
れるパフォーマンスを六本木アートナイト開催中の六本木ヒルズアリーナで披露した。

開催期間：10月21日（金）・22日（土）

会　　場：六本木ヒルズアリーナ

観覧：無料

参加アーティスト：
野田秀樹（劇作家、演出家、役者、東京芸術劇場芸術監督、多摩美術大学教授）、東京スカパラダイスオーケスト
ラ（ミュージシャン）、宮沢りえ（女優）、津村禮次郎（能楽師・観世流シテ方／観世流緑泉会代表、重要無形文化
財保持者）、“東京キャラバン” アンサンブル、原 摩利彦（音楽家）、Otto Nascarella （ミュージシャン／
JONGO パーカッショニスト）、Cridemar Aquino （JONGO ダンサー）、Suellen Tavares Onixegum
（JONGO ダンサー）、Mestre Garrincha （カポエイラ パフォーマー）、TAKESHI SATO （ペイントアーティス
ト）、仙台すずめ踊り・高橋組、金津流獅子躍、マダム・レジーヌ（ドラァグクィーン）、レイチェル ダ・ムール（ド
ラァグクィーン）、松坂牛子（ドラァグクィーン）、ジャスミン（ドラァグクィーン）、Daisy Balloon（バルーン・
アーティスト）ほか","field_5c5312f1cf403","18","4",,,,,"field_5c1b6473d3f79","単日/複数日",,,"1",,,"http://www.roppongiartnight.com/2016/programs/2746",,,,,,,,,,,,"20161021|20161022",,"ブラジル","4",,,
"「FORM」","472",,"無し",,,,"24",,"215|219",,"2",,"4","2016","伝統芸能（歌舞伎・能等）,",,"なし,",,,,"有り",,,,,"英語,",,"9","【開催状況】
[開催日]
1/2、3
各日２回公演

[会場]
東京国際フォーラム　ホールB7

[公演名]
「FORM」（J-CULTURE　FEST連携事業※）
※「J-CULTURE FEST」
主催：株式会社東京国際フォーラム
共催：東京都、アーツカウンシル東京（公益財団法人東京都歴史文化財団）

[曲目等]
12：00公演
・半能「高砂 八段之舞」
・三番叟「FORM」
16：00公演
・「能楽囃子」、狂言「末広かり」
・三番叟「FORM」

[出演者等]
野村萬斎、観世喜正、万作の会
ほか
（映像演出：真鍋大度）

[入場料（円）]
3,000

[入場者（人）]
2,625","field_5c5312f1cf403","3","0",,,,,"field_5c1b6473d3f79","単日/複数日","17",,"1","8|会場テスト２",,"https://www.artscouncil-tokyo.jp/ja/events/14090/",,,,,,,,,,,,"20170102|20170103",,,,"東京文化会館","サントリー|タイ王国大使館|東京都|アーツカウンシル東京",
"公益財団法人港区スポーツふれあい文化健康財団","481",,"有り","バリアフリー対応施設,",,,,,"221|225",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
Kissポート財団設立20周年記念
第25回Kissポートクラッシクコンサート

[開催年月日]
平成28年9月22日（木・祝）

[主催団体]
公益財団法人港区スポーツふれあい文化健康財団

[出演]（☆：東京音楽コンクール入賞者）
指揮：大友直人
管弦楽：東京交響楽団
アルト：八木寿子☆　他

[会場]
サントリーホール　大ホール

[入場者数（人）]
1715
",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","226|サントリーホール",,,,,,,,,,,,,,"20160922",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人港区スポーツふれあい文化健康財団",
"江戸川区総合文化センター指定 管理者　サントリーパブリシティサービス株式会社","488",,"無し",,,,,,"221|228",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
藤岡幸夫×東京都交響楽団

[開催年月日]
平成28年10月10日（月・祝）

[主催団体]
江戸川区総合文化センター指定管理者　サントリーパブリシティサービス株式会社

[出演]（☆：東京音楽コンクール入賞者）
指揮：藤岡幸夫
管弦楽：東京都交響楽団
ヴァイオリン：坪井夏美☆

[会場]
江戸川区総合文化センター　大ホール

[入場者数（人）]
834
",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","227|江戸川区総合文化センター",,,,,,,,,,,,,,"20161010",,,,"公益財団法人東京都歴史文化財団","東京文化会館|サントリーパブリシティサービス株式会社",
"公益財団法人新宿未来創造財団","489",,"有り","バリアフリー対応施設,",,,,,"221|224",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"9","[公演名]
ドヴォルザーク・プログラム 新世界

[開催年月日]
平成28年10月2日（日）

[主催団体]
公益財団法人新宿未来創造財団

[出演]（☆：東京音楽コンクール入賞者）
指揮：海老原光
管弦楽：日本フィルハーモニー交響楽団
チェロ：上野通明☆

[会場]
新宿文化センター　大ホール

[入場者数（人）]
443",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","231|新宿文化センター",,,,,,,,,,,,,,"20161002",,,,"東京文化会館","東京文化会館|公益財団法人新宿未来創造財団",
"足立区西新井文化ホール指定管 理者構成企業　株式会社JTB コミュニケーションデザイン","490",,"有り","バリアフリー対応施設,",,,,,"221|262",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
梅田俊明×東京フィルハーモニー交響楽団

[開催年月日]
平成28年11月6日（日）

[主催団体]
足立区西新井文化ホール指定管理者構成企業　株式会社JTBコミュニケーションデザイン

[出演]（☆：東京音楽コンクール入賞者）
指揮：梅田俊明
管弦楽：東京フィルハーモニー交響楽団
ソプラノ：嘉目真木子☆　他

[会場]
ギャラクシティ西新井　文化ホール

[入場者数（人）]
465
","field_5c5312f1cf403","3","3",,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","229|ギャラクシティ西新井",,,,,,,,,,,,,,"20161106",,,,"公益財団法人東京都歴史文化財団","東京文化会館|株式会社JTB コミュニケーションデザイン",
"羽村市","491",,"無し",,,,,,"221|254",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
ゆとろぎアメリカンクラシック

[開催年月日]
平成28年11月20日（日）

[主催団体]
羽村市

[出演]（☆：東京音楽コンクール入賞者）
指揮：原田慶太楼
管弦楽：東京交響楽団
ピアノ：黒岩航紀☆

[会場]
羽村市生涯学習センターゆとろぎ　大ホール

[入場者数（人）]
547
",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","235|羽村市生涯学習センターゆとろぎ",,,,,,,,,,,,,,"20161120",,,,"公益財団法人東京都歴史文化財団","東京文化会館|羽村市",
"公益財団法人大田区文化振興協会","492",,"無し",,,,,,"221|270",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
若手ピアニストによる「ベートーヴェン ピアノ協奏曲全曲」演奏会

[開催年月日]
平成29年3月5日（日）

[主催団体]
公益財団法人大田区文化振興協会

[出演]（☆：東京音楽コンクール入賞者）
指揮：岩村 力
管弦楽：東京シティ・フィルハーモニック管弦楽団
ピアノ：桑原志織☆　他

[会場]
大田区民ホール・アプリコ　大ホール

[入場者数（人）]
813
",,"3",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","251|大田区民ホール・アプリコ",,,,,,,,,,,,,,"20170305",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人大田区文化振興協会",
"公益財団法人板橋区文化・国際交流財団","493",,"無し",,,,,,"221|259",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
第34回板橋第九演奏会

[開催年月日]
平成28年12月11日（日）

[主催団体]
公益財団法人板橋区文化・国際交流財団

[出演]（☆：東京音楽コンクール入賞者）
指揮：園田隆一郎
管弦楽：新日本フィルハーモニー交響楽団
テノール：宮里直樹☆
バリトン：岡 昭宏☆　他

[会場]
板橋区立文化会館　大ホール

[入場者数（人）]
921",,"4",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","239|板橋区立文化会館",,,,,,,,,,,,,,"20161211",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人板橋区文化・国際交流財団",
"公益財団法人調布市文化・コミュニティ振興財団","494",,"無し",,,,,,"221|258",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
～歌とヴァイオリンで彩るクリスマスコンサート～

[開催年月日]
平成28年12月10日（土）

[主催団体]
公益財団法人調布市文化・コミュニティ振興財団

[出演]（☆：東京音楽コンクール入賞者）
指揮：山下一史
管弦楽：東京交響楽団
ヴァイオリン：周防亮介☆
ソプラノ：盛田麻央☆　他

[会場]
調布市グリーンホール　大ホール

[入場者数（人）]
596
",,"4",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","238|調布市グリーンホール",,,,,,,,,,,,,,"20161210",,,,"公益財団法人東京都歴史文化財団","東京文化会館|公益財団法人調布市文化・コミュニティ振興財団",
"昭島市","495",,"無し",,,,,,"221|256",,"1",,"1","2016","クラシック音楽（オペラ等を含む）,",,"なし,",,,,"無し",,,,,,,"223","[公演名]
ベートーヴェン「第九」演奏会

[開催年月日]
平成28年12月10日（土）

[主催団体]
昭島市

[出演]（☆：東京音楽コンクール入賞者）
指揮：曽我大介
管弦楽：東京フィルハーモニー交響楽団
ソプラノ：國光ともこ☆
バリトン：清水勇磨☆　他

[会場]
KOTORI ホール（昭島市民会館）

[入場者数（人）]
604",,"4",,,,,,"field_5c1b6473d3f79","単日/複数日",,,"1","237|KOTORIホール（昭島市民会館）",,,,,,,,,,,,,,"20161210",,,,"公益財団法人東京都歴史文化財団","東京文化会館|昭島市",
